true,MLP_pred,GRNN_pred,KAN_pred
1426.1854,1444.0501621914088,1532.5043250932208,1425.0638
1664.0759,1712.0965544188566,1765.6453677459667,1653.3654
2413.8792,2363.9019348132188,2516.8656715604957,2420.495
2526.4011,2485.7533888521825,2654.64548922955,2536.9978
2884.5242,2853.259295674917,3009.8438123708247,2871.7368
3044.704,3058.8808980270464,3185.1722167573353,3044.231
1473.7611,1395.9619899544148,1656.2293504450859,1489.3606
1700.0353,1633.810174747237,1799.092228706436,1693.7334
1760.728,1710.7183899039878,1854.4477899020687,1763.42
2458.805,2518.5936143735025,2460.7562741768115,2467.3682
2954.2683,2956.995400499778,2959.594923074192,2963.8706
3666.755,3653.001797702063,3636.9538095780927,3662.9766
3809.1907,3812.0658644138593,3784.9003587102734,3810.087
1679.7452,1600.3179702180378,1979.5785515616421,1688.187
2929.6528,2976.3124794526384,2907.2162015635745,2926.2896
3844.4187,3859.1185595725324,3731.6073062373716,3849.8674
3935.89,3938.180361048778,3831.064594094205,3932.9998
4102.642,4096.303775503513,4057.648799118217,4100.3066
4206.3315,4175.365388482003,4175.35970803149,4184.6426
4268.961,4254.427001460494,4287.383275652501,4269.63
4675.305,4663.885655292095,4669.99250055765,4700.3584
3493.7063,3486.5303303862997,3451.7113101391687,3499.817
3888.157,3911.6539266808595,3840.672488769799,3891.5603
3994.0007,4016.5334022996567,3950.9679739680805,3989.8477
4176.9893,4226.292603589642,4189.223628180554,4185.488
4284.7866,4331.172329260833,4312.113482595865,4282.641
4371.694,4436.051804879629,4433.168941991834,4379.366
4766.6953,4777.422152708153,4876.229908456422,4766.3257
4967.5664,4962.112068342307,5074.454071148784,4961.159
5065.6377,5055.601409795508,5164.384562227233,5058.958
2338.5566,2348.6057875705296,2596.782161851784,2335.8936
3224.4045,3223.091251834644,3239.367276073343,3239.7751
5868.4106,5914.7631168952785,5882.066988437933,5884.962
2890.384,2877.134755051301,3022.5336131637387,2879.3042
3381.0774,3360.5573518426536,3427.271598677518,3389.4578
3507.9988,3482.467077453526,3555.116287521583,3516.177
4751.7534,4724.676876028057,4722.620169263656,4747.4053
5624.7373,5632.712738490802,5594.031277638381,5620.468
6359.73,6375.592657103548,6362.331495551,6359.342
6483.2754,6495.4107610575165,6490.590163929688,6484.0703
3894.7515,3938.4202387560385,3843.597298059382,3894.966
4031.8428,4084.123901829508,3993.726809057717,4033.2935
5550.1455,5602.785896161234,5408.924466193859,5563.341
5975.8765,5993.520667423109,5866.86102137298,5979.244
