evaluation_scope,fold_id,test_opening_mm,train_val_openings_mm,reported_model,task_name,model_name,budget_profile,trial_budget,validation_repeats,selection_metric,tie_break_metric,seed,inner_val_ratio,candidate_idx,repeat_idx,repeat_train_size,repeat_val_size,config_json,val_r2,val_are,mean_val_r2,std_val_r2,mean_val_are,std_val_are,is_selected
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,0,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [8]}",0.9868991031841767,2.396987013595526,0.9792271274685594,0.017384683826267917,3.1867764069721267,1.0455156415857039,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,1,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [8]}",0.9445666319094406,5.2241570865414815,0.9792271274685594,0.017384683826267917,3.1867764069721267,1.0455156415857039,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,2,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [8]}",0.986584065419874,2.9781954839030043,0.9792271274685594,0.017384683826267917,3.1867764069721267,1.0455156415857039,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,3,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [8]}",0.9876106204188647,2.899165809027145,0.9792271274685594,0.017384683826267917,3.1867764069721267,1.0455156415857039,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,4,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [8]}",0.9904752164104409,2.4353766417934786,0.9792271274685594,0.017384683826267917,3.1867764069721267,1.0455156415857039,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,0,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [8]}",0.9868134309966791,2.41126743742513,0.9795119353332922,0.01751830751394515,3.1467907304063156,1.0576294183598647,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,1,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [8]}",0.9445663629861529,5.224159022577342,0.9795119353332922,0.01751830751394515,3.1467907304063156,1.0576294183598647,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,2,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [8]}",0.9882787203352051,2.723448756737432,0.9795119353332922,0.01751830751394515,3.1467907304063156,1.0576294183598647,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,3,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [8]}",0.9873824556556806,2.9477353614011155,0.9795119353332922,0.01751830751394515,3.1467907304063156,1.0576294183598647,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,4,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [8]}",0.9905187066927436,2.4273430738905604,0.9795119353332922,0.01751830751394515,3.1467907304063156,1.0576294183598647,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,0,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [8]}",0.9867601514196173,2.4166640823222276,0.9795446042199021,0.017534689569831896,3.130477163856905,1.0632979379625354,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,1,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [8]}",0.9445645045424874,5.224168758430088,0.9795446042199021,0.017534689569831896,3.130477163856905,1.0632979379625354,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,2,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [8]}",0.9884509268159897,2.64565431068502,0.9795446042199021,0.017534689569831896,3.130477163856905,1.0632979379625354,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,3,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [8]}",0.9874710220190288,2.9322718155945267,0.9795446042199021,0.017534689569831896,3.130477163856905,1.0632979379625354,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,4,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [8]}",0.9904764163023878,2.4336268522526625,0.9795446042199021,0.017534689569831896,3.130477163856905,1.0632979379625354,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,0,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [8]}",0.9869009875784982,2.396514689012166,0.9795647903709774,0.01755228553026247,3.1290940463872476,1.064749373836917,0
