fold_id,test_opening_mm,train_val_openings_mm,sample_index,target_mass_g_min,actual_opening_mm,strategy_opening_mm,true_speed_r_min,inverse_MLP_pred,inverse_GRNN_pred,inverse_KAN_pred
1,20.0,"25,30,35,40,45,50",0,1144.2703,20.0,20.0,20.0,23.234461733306333,26.152413825809553,17.79318
1,20.0,"25,30,35,40,45,50",1,1196.3232,20.0,20.0,21.0,23.943544876109982,26.37492048941748,18.489044
1,20.0,"25,30,35,40,45,50",2,1259.8601,20.0,20.0,22.0,24.890111464518988,26.660795629125285,19.356049
1,20.0,"25,30,35,40,45,50",3,1317.2009,20.0,20.0,23.0,25.748074330841234,26.932941061824618,20.15317
1,20.0,"25,30,35,40,45,50",4,1373.9391,20.0,20.0,24.0,26.574647915276973,27.21609071896038,20.953672
1,20.0,"25,30,35,40,45,50",5,1426.1854,20.0,20.0,25.0,27.328740373428964,27.489559517243226,21.699526
1,20.0,"25,30,35,40,45,50",6,1489.1096,20.0,20.0,26.0,28.23695061609634,27.83583050166974,22.607262
1,20.0,"25,30,35,40,45,50",7,1544.5166,20.0,20.0,27.0,29.036661901620683,28.156653448484477,23.414515
1,20.0,"25,30,35,40,45,50",8,1597.9465,20.0,20.0,28.0,29.807837627687675,28.4806822675636,24.199589
1,20.0,"25,30,35,40,45,50",9,1664.0759,20.0,20.0,29.0,30.7623097756951,28.90235047271989,25.179667
1,20.0,"25,30,35,40,45,50",10,1716.4952,20.0,20.0,30.0,31.518899047182188,29.253306339645945,25.962687
1,20.0,"25,30,35,40,45,50",11,1776.5363,20.0,20.0,31.0,32.40038498672717,29.673948643916766,26.865677
1,20.0,"25,30,35,40,45,50",12,1835.1965,20.0,20.0,32.0,33.31000833010524,30.104577830429484,27.75367
1,20.0,"25,30,35,40,45,50",13,1894.2429,20.0,20.0,33.0,34.21879080847188,30.558005853472636,28.652687
1,20.0,"25,30,35,40,45,50",14,1948.184,20.0,20.0,34.0,35.021148888775464,30.989929140812983,29.47802
1,20.0,"25,30,35,40,45,50",15,2001.307,20.0,20.0,35.0,35.81133970142881,31.431897979192385,30.294155
1,20.0,"25,30,35,40,45,50",16,2062.6792,20.0,20.0,36.0,36.724233879509775,31.962958047572606,31.240595
1,20.0,"25,30,35,40,45,50",17,2123.4856,20.0,20.0,37.0,37.628658119124445,32.510535981950134,32.18155
1,20.0,"25,30,35,40,45,50",18,2176.0723,20.0,20.0,38.0,38.405423929718694,33.000954102692546,32.997482
1,20.0,"25,30,35,40,45,50",19,2233.1711,20.0,20.0,39.0,39.248840373778975,33.55065932996928,33.88528
1,20.0,"25,30,35,40,45,50",20,2290.501,20.0,20.0,40.0,40.0956687767955,34.119915524662574,34.778183
1,20.0,"25,30,35,40,45,50",21,2357.299,20.0,20.0,41.0,41.08235297972911,34.80386808765121,35.81996
1,20.0,"25,30,35,40,45,50",22,2413.8792,20.0,20.0,42.0,41.91810658568491,35.39936084924976,36.703186
