protocol,opening,speed,true,MLP_pred,GRNN_pred,KAN_pred
random_interp,20.0,25.0,1426.1854,1084.5689927890367,1532.5043248620532,1423.3413
random_interp,20.0,29.0,1664.0759,1379.4630486746046,1765.6453673879366,1651.5896
random_interp,20.0,42.0,2413.8792,2337.8688401593035,2516.865667644739,2414.996
random_interp,20.0,44.0,2526.4011,2485.315912044729,2654.6454791837828,2527.7378
random_interp,20.0,50.0,2884.5242,2927.6569519304394,3009.843783854447,2869.9912
random_interp,20.0,53.0,3044.704,3098.9842999229886,3185.1721813239374,3045.9917
random_interp,25.0,21.0,1473.7611,1175.4556999844767,1656.229352786714,1493.3418
random_interp,25.0,24.0,1700.0353,1525.4420691450666,1799.0922305853233,1690.1122
random_interp,25.0,25.0,1760.728,1637.055256514499,1854.4477912169118,1758.2997
random_interp,25.0,35.0,2458.805,2512.0112889819493,2460.7562804654026,2470.0498
random_interp,25.0,42.0,2954.2683,3028.0759526956554,2959.594905914493,2970.707
random_interp,25.0,52.0,3666.755,3765.3111363522166,3636.9537756627433,3669.2734
random_interp,25.0,54.0,3809.1907,3912.7582082376416,3784.9003236586627,3811.1177
random_interp,30.0,20.0,1679.7452,1419.5295896143336,1979.578547677742,1702.1812
random_interp,30.0,35.0,2929.6528,3202.2184015183007,2907.216207788747,2921.5654
random_interp,30.0,46.0,3844.4187,4013.177033232292,3731.607293320696,3846.9604
random_interp,30.0,47.0,3935.89,4086.900657060288,3831.0645803733532,3930.299
random_interp,30.0,49.0,4102.642,4234.347728945712,4057.6487830552746,4097.956
random_interp,30.0,50.0,4206.3315,4308.071177003143,4175.359689980984,4182.533
random_interp,30.0,51.0,4268.961,4381.794625060573,4287.383255158238,4267.7085
random_interp,30.0,56.0,4675.305,4750.412216888853,4669.992466863153,4696.0405
random_interp,35.0,36.0,3493.7063,3784.972927491203,3451.711296613248,3498.7256
random_interp,35.0,40.0,3888.157,4231.425676968933,3840.672466942523,3888.5063
random_interp,35.0,41.0,3994.0007,4334.76649223104,3950.967951298258,3985.8662
random_interp,35.0,43.0,4176.9893,4482.213564116466,4189.2236060234245,4180.577
random_interp,35.0,44.0,4284.7866,4555.937187944462,4312.113462251744,4277.802
random_interp,35.0,45.0,4371.694,4629.660636001892,4433.168924719999,4374.808
random_interp,35.0,49.0,4766.6953,4924.554779772741,4876.229910642171,4762.3047
random_interp,35.0,51.0,4967.5664,5072.001675887601,5074.454077517301,4957.687
random_interp,35.0,52.0,5065.6377,5145.725299715597,5164.384566925308,5056.047
random_interp,40.0,21.0,2338.5566,2261.4422247281454,2596.7821492945477,2333.542
random_interp,40.0,29.0,3224.4045,3323.5555623663317,3239.3672678247185,3236.4473
random_interp,40.0,53.0,5868.4106,5909.655922018702,5882.066999422202,5882.2207
random_interp,45.0,23.0,2890.384,2881.837187118538,3022.533601196898,2873.4595
random_interp,45.0,27.0,3381.0774,3413.673760841159,3427.2715992645976,3384.876
random_interp,45.0,28.0,3507.9988,3546.632943896729,3555.116292991016,3512.4832
random_interp,45.0,38.0,4751.7534,4825.808108677437,4722.620171959271,4754.8516
random_interp,45.0,45.0,5624.7373,5694.787483966836,5594.031291192791,5627.4434
random_interp,45.0,51.0,6359.73,6379.343173757423,6362.331499958476,6363.242
random_interp,45.0,52.0,6483.2754,6490.9565274434735,6490.590173563003,6486.964
random_interp,50.0,28.0,3894.7515,3901.1097164778826,3843.597297180976,3902.5212
random_interp,50.0,29.0,4031.8428,4034.068820283623,3993.7268166202834,4040.8442
random_interp,50.0,40.0,5550.1455,5459.081565369862,5408.9245228868085,5551.833
random_interp,50.0,43.0,5975.8765,5831.501213073149,5866.861057042117,5966.626
leave_opening_50_out,50.0,20.0,2799.7883,3068.732755681389,2873.480480629157,2968.2954
leave_opening_50_out,50.0,21.0,2923.1726,3192.0374397844016,2925.2180568715344,3073.0955
leave_opening_50_out,50.0,22.0,3070.1306,3315.3421238874143,2985.1039372703285,3183.3364
leave_opening_50_out,50.0,23.0,3201.361,3438.646817177342,3053.8388876581175,3298.377
leave_opening_50_out,50.0,24.0,3344.1978,3561.9514920934403,3131.840921957323,3417.4675
leave_opening_50_out,50.0,25.0,3478.257,3685.256167009538,3219.1234100164315,3539.755
leave_opening_50_out,50.0,26.0,3618.4731,3808.560878673295,3315.21694976999,3664.2788
leave_opening_50_out,50.0,27.0,3759.539,3931.865516841734,3419.1742688724576,3790.0347
leave_opening_50_out,50.0,28.0,3894.7515,4055.1702285054917,3529.6769201589673,3916.0125
leave_opening_50_out,50.0,29.0,4031.8428,4178.47486667393,3645.2225161383676,4041.4385
leave_opening_50_out,50.0,30.0,4174.894,4301.779578337688,3764.3394006472004,4166.4004
leave_opening_50_out,50.0,31.0,4327.433,4425.084290001444,3885.762681892743,4291.086
leave_opening_50_out,50.0,32.0,4443.9385,4548.389001665201,4008.5312213118214,4415.7163
leave_opening_50_out,50.0,33.0,4581.7676,4672.368639861794,4131.999044589467,4540.5303
leave_opening_50_out,50.0,34.0,4733.185,4796.706108000089,4255.78634142428,4665.7715
leave_opening_50_out,50.0,35.0,4861.347,4921.043576138384,4379.701731850813,4791.6724
leave_opening_50_out,50.0,36.0,5000.6855,5045.381044276679,4503.6669405524135,4918.4775
leave_opening_50_out,50.0,37.0,5149.669,5169.718512414974,4627.657788932551,5046.365
leave_opening_50_out,50.0,38.0,5273.8496,5294.055832331492,4751.667289973966,5175.0693
leave_opening_50_out,50.0,39.0,5422.7275,5418.3933004697865,4875.689267086147,5304.1855
leave_opening_50_out,50.0,40.0,5550.1455,5542.73076860808,4999.7140907263365,5433.287
leave_opening_50_out,50.0,41.0,5698.042,5667.068088524598,5123.73190068888,5561.967
leave_opening_50_out,50.0,42.0,5830.893,5791.40570488467,5247.735393398283,5689.909
leave_opening_50_out,50.0,43.0,5975.8765,5915.743024801188,5371.715155064362,5817.0293
leave_opening_50_out,50.0,44.0,6108.018,6040.080641161259,5495.6515954134275,5943.2734
leave_opening_50_out,50.0,45.0,6233.1035,6164.417961077778,5619.495186431312,6068.631
leave_opening_50_out,50.0,46.0,6366.3716,6288.755280994295,5743.144837416038,6193.2715
leave_opening_50_out,50.0,47.0,6511.6646,6413.092897354367,5866.416933777948,6317.385
leave_opening_50_out,50.0,48.0,6636.236,6537.430217270884,5989.006723713673,6441.121
leave_opening_50_out,50.0,49.0,6791.9907,6661.767833630957,6110.4448762983475,6564.5996
leave_opening_50_out,50.0,50.0,6947.858,6786.105153547474,6230.048032131005,6687.9053
leave_opening_50_out,50.0,51.0,7048.5757,6910.4424734639915,6346.889140213793,6811.092
leave_opening_50_out,50.0,52.0,7178.912,7034.780089824063,6459.80667285702,6934.1855
leave_opening_50_out,50.0,53.0,7308.6255,7159.117409740581,6567.479450068527,7057.1514
leave_opening_50_out,50.0,54.0,7447.1846,7283.455026100653,6668.571990850969,7179.7666
leave_opening_50_out,50.0,55.0,7583.1743,7407.792346017171,6761.913760830524,7301.543
leave_opening_50_out,50.0,56.0,7710.5527,7532.1296659336895,6846.666352843144,7421.8506
leave_opening_50_out,50.0,57.0,7849.771,7656.467282293761,6922.421750755485,7540.0107
leave_opening_50_out,50.0,58.0,7973.961,7780.804602210279,6989.2122852831635,7655.3076
leave_opening_50_out,50.0,59.0,8121.934,7905.14221857035,7047.445786394052,7766.9463
leave_opening_50_out,50.0,60.0,8234.022,8029.479538486869,7097.795291035773,7874.038
leave_speed_56_60_out,20.0,56.0,3220.583,3364.1548491582125,3181.016434602302,3215.9993
leave_speed_56_60_out,20.0,57.0,3274.0254,3454.259455289655,3199.0025557819463,3268.2434
leave_speed_56_60_out,20.0,58.0,3336.3591,3544.364437367616,3214.0654306953475,3317.4204
leave_speed_56_60_out,20.0,59.0,3391.1675,3631.2600166873012,3226.7013669265352,3363.073
leave_speed_56_60_out,20.0,60.0,3452.6304,3713.4972420562963,3237.3361325813707,3405.9553
leave_speed_56_60_out,25.0,56.0,3950.1672,3990.6029084568268,3736.0069756571793,3928.673
leave_speed_56_60_out,25.0,57.0,4018.9468,4084.0076012859345,3757.123288342818,3986.4497
leave_speed_56_60_out,25.0,58.0,4090.0024,4190.648475046468,3774.7966094851317,4039.2944
leave_speed_56_60_out,25.0,59.0,4166.3916,4291.680106541964,3789.610944266675,4087.3013
leave_speed_56_60_out,25.0,60.0,4243.6396,4390.453223593533,3802.0682714104955,4130.7607
leave_speed_56_60_out,30.0,56.0,4675.305,4709.3476045987545,4430.983204574866,4687.1094
leave_speed_56_60_out,30.0,57.0,4777.09,4800.506876830628,4455.914577022841,4756.7607
leave_speed_56_60_out,30.0,58.0,4850.4795,4891.5256854523095,4476.774885180197,4819.711
leave_speed_56_60_out,30.0,59.0,4934.559,4985.051234312721,4494.2569007188,4875.918
leave_speed_56_60_out,30.0,60.0,5010.844,5084.705335177265,4508.9550924012965,4925.1953
leave_speed_56_60_out,35.0,56.0,5443.1055,5439.26659691273,5144.598926621582,5431.119
leave_speed_56_60_out,35.0,57.0,5541.294,5530.425869144602,5173.291857523191,5507.9434
leave_speed_56_60_out,35.0,58.0,5650.4077,5619.044907467057,5197.254812990629,5576.0195
leave_speed_56_60_out,35.0,59.0,5737.038,5702.336455816735,5217.298601824388,5635.704
leave_speed_56_60_out,35.0,60.0,5827.9243,5786.607817537497,5234.118138677126,5687.3545
leave_speed_56_60_out,40.0,56.0,6215.8853,6173.527375381514,5866.205573752094,6166.375
leave_speed_56_60_out,40.0,57.0,6322.976,6265.655403212948,5898.799992091672,6246.0137
leave_speed_56_60_out,40.0,58.0,6418.6626,6352.843430448596,5926.071826325115,6315.59
leave_speed_56_60_out,40.0,59.0,6518.006,6437.103734397839,5948.925045299667,6375.332
leave_speed_56_60_out,40.0,60.0,6640.939,6521.364389909218,5968.135288497481,6425.9717
leave_speed_56_60_out,45.0,56.0,6973.444,6916.137844916229,6582.167060498732,6926.542
leave_speed_56_60_out,45.0,57.0,7088.197,7008.2658727476655,6618.336267265419,7015.871
leave_speed_56_60_out,45.0,58.0,7203.2935,7093.054130113198,6648.585070211195,7094.542
leave_speed_56_60_out,45.0,59.0,7326.765,7177.314434062439,6673.926335028444,7162.3096
leave_speed_56_60_out,45.0,60.0,7445.919,7261.57508957382,6695.227710790638,7219.0205
leave_speed_56_60_out,50.0,56.0,7710.5527,7644.429177016887,7152.396029200194,7673.3115
leave_speed_56_60_out,50.0,57.0,7849.771,7743.3120782140395,7191.480871363705,7772.958
leave_speed_56_60_out,50.0,58.0,7973.961,7832.380286491387,7224.203137185758,7861.911
leave_speed_56_60_out,50.0,59.0,8121.934,7916.650169108788,7251.64849913948,7940.4775
leave_speed_56_60_out,50.0,60.0,8234.022,8000.920403328292,7274.745795321151,8009.2246
