protocol,opening,speed,true,MLP_pred,GRNN_pred,KAN_pred
random_interp,20.0,25.0,1426.1854,1444.0501621914088,1532.5043250932208,1425.046
random_interp,20.0,29.0,1664.0759,1712.0965544188566,1765.6453677459667,1653.3535
random_interp,20.0,42.0,2413.8792,2363.9019348132188,2516.8656715604957,2420.539
random_interp,20.0,44.0,2526.4011,2485.7533888521825,2654.64548922955,2537.0286
random_interp,20.0,50.0,2884.5242,2853.259295674917,3009.8438123708247,2871.689
random_interp,20.0,53.0,3044.704,3058.8808980270464,3185.1722167573353,3044.1567
random_interp,25.0,21.0,1473.7611,1395.9619899544148,1656.2293504450859,1489.3453
random_interp,25.0,24.0,1700.0353,1633.810174747237,1799.092228706436,1693.7035
random_interp,25.0,25.0,1760.728,1710.7183899039878,1854.4477899020687,1763.3896
random_interp,25.0,35.0,2458.805,2518.5936143735025,2460.7562741768115,2467.3726
random_interp,25.0,42.0,2954.2683,2956.995400499778,2959.594923074192,2963.8926
random_interp,25.0,52.0,3666.755,3653.001797702063,3636.9538095780927,3662.9668
random_interp,25.0,54.0,3809.1907,3812.0658644138593,3784.9003587102734,3810.0806
random_interp,30.0,20.0,1679.7452,1600.3179702180378,1979.5785515616421,1688.2218
random_interp,30.0,35.0,2929.6528,2976.3124794526384,2907.2162015635745,2926.2876
random_interp,30.0,46.0,3844.4187,3859.1185595725324,3731.6073062373716,3849.835
random_interp,30.0,47.0,3935.89,3938.180361048778,3831.064594094205,3932.9653
random_interp,30.0,49.0,4102.642,4096.303775503513,4057.648799118217,4100.2734
random_interp,30.0,50.0,4206.3315,4175.365388482003,4175.35970803149,4184.6133
random_interp,30.0,51.0,4268.961,4254.427001460494,4287.383275652501,4269.6064
random_interp,30.0,56.0,4675.305,4663.885655292095,4669.99250055765,4700.381
random_interp,35.0,36.0,3493.7063,3486.5303303862997,3451.7113101391687,3499.7986
random_interp,35.0,40.0,3888.157,3911.6539266808595,3840.672488769799,3891.512
random_interp,35.0,41.0,3994.0007,4016.5334022996567,3950.9679739680805,3989.792
random_interp,35.0,43.0,4176.9893,4226.292603589642,4189.223628180554,4185.421
random_interp,35.0,44.0,4284.7866,4331.172329260833,4312.113482595865,4282.5723
random_interp,35.0,45.0,4371.694,4436.051804879629,4433.168941991834,4379.296
random_interp,35.0,49.0,4766.6953,4777.422152708153,4876.229908456422,4766.2812
random_interp,35.0,51.0,4967.5664,4962.112068342307,5074.454071148784,4961.1445
random_interp,35.0,52.0,5065.6377,5055.601409795508,5164.384562227233,5058.962
random_interp,40.0,21.0,2338.5566,2348.6057875705296,2596.782161851784,2335.9014
