evaluation_scope,reported_model,task_name,model_name,budget_profile,trial_budget,validation_repeats,selection_metric,tie_break_metric,seed,inner_val_ratio,candidate_idx,repeat_idx,repeat_train_size,repeat_val_size,config_json,val_r2,val_are,mean_val_r2,std_val_r2,mean_val_are,std_val_are,is_selected
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,0,0,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [8]}",0.9907097233272437,2.570168463034995,0.9857720584522234,0.016840060834867745,2.8345955392794204,1.6452599519173068,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,0,1,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [8]}",0.9952198292451284,2.274484392511962,0.9857720584522234,0.016840060834867745,2.8345955392794204,1.6452599519173068,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,0,2,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [8]}",0.9921418981129516,2.3482982854648196,0.9857720584522234,0.016840060834867745,2.8345955392794204,1.6452599519173068,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,0,3,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [8]}",0.9524997516163466,5.945122799568345,0.9857720584522234,0.016840060834867745,2.8345955392794204,1.6452599519173068,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,0,4,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [8]}",0.9982890899594472,1.0349037558169811,0.9857720584522234,0.016840060834867745,2.8345955392794204,1.6452599519173068,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,1,0,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [8]}",0.9907183388427281,2.567470266480432,0.9858689198329769,0.01689845732181758,2.815987948175843,1.6598381667557036,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,1,1,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [8]}",0.9954509087497566,2.24304182412541,0.9858689198329769,0.01689845732181758,2.815987948175843,1.6598381667557036,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,1,2,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [8]}",0.9922024495432566,2.344553750429844,0.9858689198329769,0.01689845732181758,2.815987948175843,1.6598381667557036,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,1,3,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [8]}",0.9525000092843722,5.945101100929104,0.9858689198329769,0.01689845732181758,2.815987948175843,1.6598381667557036,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,1,4,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [8]}",0.9984728927447712,0.9797727989144251,0.9858689198329769,0.01689845732181758,2.815987948175843,1.6598381667557036,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,2,0,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [8]}",0.9907378147542525,2.5623177322664312,0.985796837033222,0.016855063331737544,2.827001552326577,1.6470181819112426,0
