target_mass_g_min,actual_opening_mm,strategy_opening_mm,true_speed_r_min,inverse_MLP_pred,inverse_GRNN_pred,inverse_KAN_pred
1144.2703,20.0,20.0,20.0,23.048512381697982,25.28090855062962,17.05431
1196.3232,20.0,20.0,21.0,23.64409058497419,25.498653433596438,17.74752
1259.8601,20.0,20.0,22.0,24.371064593508528,25.780314852002512,18.61357
1317.2009,20.0,20.0,23.0,25.027144916952118,26.05035144907884,19.411486
1373.9391,20.0,20.0,24.0,25.68927204573402,26.33318170522733,20.213875
1426.1854,20.0,20.0,25.0,26.374780223889996,26.60806867998388,20.96209
1489.1096,20.0,20.0,26.0,27.181231312810215,26.95843813655745,21.873112
1544.5166,20.0,20.0,27.0,27.886460656379146,27.285222636532097,22.68349
1597.9465,20.0,20.0,28.0,28.566525629342017,27.61725400925022,23.471663
1664.0759,20.0,20.0,29.0,29.408231469592458,28.05211360532013,24.45556
1716.4952,20.0,20.0,30.0,30.07857365040037,28.41627004079456,25.241508
1776.5363,20.0,20.0,31.0,30.8750040686462,28.855177674828774,26.14765
1835.1965,20.0,20.0,32.0,31.691993373870616,29.307032893712982,27.03843
1894.2429,20.0,20.0,33.0,32.51436088973792,29.7853145702298,27.939907
1948.184,20.0,20.0,34.0,33.265623392435565,30.243065898026114,28.767155
2001.307,20.0,20.0,35.0,33.98817466068903,30.713415500425008,29.584835
2062.6792,20.0,20.0,36.0,34.81864451168641,31.28089573955607,30.53257
2123.4856,20.0,20.0,37.0,35.64145898512724,31.8683447479109,31.474163
2176.0723,20.0,20.0,38.0,36.35304554040724,32.396199809955284,32.290085
2233.1711,20.0,20.0,39.0,37.12569151353305,32.98953417189416,33.17726
2290.501,20.0,20.0,40.0,37.90146116279337,33.60554608915966,34.06887
2357.299,20.0,20.0,41.0,38.805353817753954,34.34742780177554,35.108162
2413.8792,20.0,20.0,42.0,39.58912002469455,34.994617324027814,35.98835
2474.9104,20.0,20.0,43.0,40.435742677769674,35.7101754996946,36.937263
2526.4011,20.0,20.0,44.0,41.15001977515309,36.32639445693131,37.737225
2585.8262,20.0,20.0,45.0,41.974361507032185,37.04980476464014,38.659515
2641.5813,20.0,20.0,46.0,42.74779429438044,37.738413588686,39.523773
2695.4802,20.0,20.0,47.0,43.495477192494135,38.41115387266517,40.35829
2759.9985,20.0,20.0,48.0,44.390472192917784,39.222730066166335,41.3563
2818.3677,35.0,35.0,29.0,28.137894208596684,31.14981325191564,29.252846
2921.344,35.0,35.0,30.0,29.03072988513273,32.00069626620329,30.302734
3015.148,35.0,35.0,31.0,29.84403836756345,32.81267837210479,31.258118
3104.71,35.0,35.0,32.0,30.653362476681473,33.61754724152127,32.169495
3211.1846,35.0,35.0,33.0,31.621255753256257,34.607000589090084,33.25204
