Task,fold_id,test_opening_mm,train_val_openings_mm,train_size,val_size,test_size,Model,DisplayName,ArchitectureNote,R2_main,ARE_main(%),n_main,main_ratio,R2_all,ARE_all(%),n_all,Hyperparams
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",196,50,41,inverse_MLP,inverse_MLP,leave-one-opening-out; test opening = 20 mm,0.9626812549991576,4.857199819653276,29,0.7073170731707317,0.9782645081648638,4.468663645502298,41,"hidden=(32, 32), alpha=1e-05"
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",196,50,41,inverse_GRNN,inverse_GRNN,leave-one-opening-out; test opening = 20 mm,0.6344474415930726,12.771151071699553,29,0.7073170731707317,0.613272034699506,14.932045820442296,41,sigma=0.1
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",196,50,41,inverse_KAN,inverse_KAN,leave-one-opening-out; test opening = 20 mm,0.7117102022472169,12.826366708778506,29,0.7073170731707317,0.8072576775004843,12.606912116541153,41,"hidden=64, lr=0.005, wd=1e-05"
inverse_opening_holdout,2,25.0,"20,30,35,40,45,50",196,50,41,inverse_MLP,inverse_MLP,leave-one-opening-out; test opening = 25 mm,,,0,0.0,0.9913407061104955,2.5100743287800213,41,"hidden=(32, 32), alpha=0.001"
inverse_opening_holdout,2,25.0,"20,30,35,40,45,50",196,50,41,inverse_GRNN,inverse_GRNN,leave-one-opening-out; test opening = 25 mm,,,0,0.0,0.7716216602753837,13.948045799445161,41,sigma=0.1
inverse_opening_holdout,2,25.0,"20,30,35,40,45,50",196,50,41,inverse_KAN,inverse_KAN,leave-one-opening-out; test opening = 25 mm,,,0,0.0,0.9973090281514535,1.4481491024234892,41,"hidden=64, lr=0.005, wd=1e-05"
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",196,50,41,inverse_MLP,inverse_MLP,leave-one-opening-out; test opening = 30 mm,,,0,0.0,0.9979557492976922,1.328180186858267,41,"hidden=(32, 32), alpha=0.001"
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",196,50,41,inverse_GRNN,inverse_GRNN,leave-one-opening-out; test opening = 30 mm,,,0,0.0,0.8492575885360696,11.080471606741334,41,sigma=0.1
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",196,50,41,inverse_KAN,inverse_KAN,leave-one-opening-out; test opening = 30 mm,,,0,0.0,0.9995370159781902,0.5179353605215918,41,"hidden=64, lr=0.005, wd=1e-05"
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",196,50,41,inverse_MLP,inverse_MLP,leave-one-opening-out; test opening = 35 mm,0.9988499952387783,0.5009498359356049,21,0.5121951219512195,0.999464005169906,0.6547752360007959,41,"hidden=(32, 32), alpha=0.001"
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",196,50,41,inverse_GRNN,inverse_GRNN,leave-one-opening-out; test opening = 35 mm,0.9369573568720115,3.7536398754572002,21,0.5121951219512195,0.8980263198628717,8.880472235278745,41,sigma=0.1
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",196,50,41,inverse_KAN,inverse_KAN,leave-one-opening-out; test opening = 35 mm,0.9996404098052201,0.25156252573954363,21,0.5121951219512195,0.9997687294421144,0.4107624145535069,41,"hidden=64, lr=0.005, wd=1e-05"
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",196,50,41,inverse_MLP,inverse_MLP,leave-one-opening-out; test opening = 40 mm,,,0,0.0,0.9960156327730239,1.6249177535911756,41,"hidden=(32, 32), alpha=1e-05"
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",196,50,41,inverse_GRNN,inverse_GRNN,leave-one-opening-out; test opening = 40 mm,,,0,0.0,0.9286321212333924,7.246383870737834,41,sigma=0.1
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",196,50,41,inverse_KAN,inverse_KAN,leave-one-opening-out; test opening = 40 mm,,,0,0.0,0.9997209777834976,0.31911607723494884,41,"hidden=64, lr=0.01, wd=1e-05"
inverse_opening_holdout,6,45.0,"20,25,30,35,40,50",196,50,41,inverse_MLP,inverse_MLP,leave-one-opening-out; test opening = 45 mm,,,0,0.0,0.998206713448119,1.1666207247870364,41,"hidden=(32, 32), alpha=1e-05"
inverse_opening_holdout,6,45.0,"20,25,30,35,40,50",196,50,41,inverse_GRNN,inverse_GRNN,leave-one-opening-out; test opening = 45 mm,,,0,0.0,0.9488134574746906,6.034007504653327,41,sigma=0.1
inverse_opening_holdout,6,45.0,"20,25,30,35,40,50",196,50,41,inverse_KAN,inverse_KAN,leave-one-opening-out; test opening = 45 mm,,,0,0.0,0.9993110993239387,0.7664626051477713,41,"hidden=64, lr=0.005, wd=1e-05"
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",196,50,41,inverse_MLP,inverse_MLP,leave-one-opening-out; test opening = 50 mm,0.9979264399210143,0.679354330302332,26,0.6341463414634146,0.9960345122271206,1.8884376621457546,41,"hidden=(32, 32), alpha=1e-06"
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",196,50,41,inverse_GRNN,inverse_GRNN,leave-one-opening-out; test opening = 50 mm,0.7499389408772916,7.818570549849095,26,0.6341463414634146,0.9012428833462252,10.076522146428958,41,sigma=0.1
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",196,50,41,inverse_KAN,inverse_KAN,leave-one-opening-out; test opening = 50 mm,0.9736137507525053,1.887554487990727,26,0.6341463414634146,0.9930909908657849,1.5635095130057326,41,"hidden=64, lr=0.01, wd=1e-05"
